Component	Mixture	EstFreq	ExpFreq
EL4X_482	Tm1315	0.332595255149477	0.3125
EL4X_482	Tm1316	0.30723938303619	0.3125
EL4X_482	Tm1317	0.31240179013633	0.3125
EL4X_482	Tm1318	0.304787638273326	0.3125
EL4X_482	Tm1319	0.308808017029585	0.3125
EL4X_482	Tm1320	0.316782931471001	0.3125
EL4X_482	Tm1321	0.328842517797852	0.3125
EL4X_482	Tm1322	0.0891715077222123	0.0625
EL4X_482	Tm1323	0.0993804907454855	0.0625
EL4X_482	Tm1324	0.0828512529309449	0.0625
EL4X_482	Tm1325	0.0582079445050309	0.0625
EL4X_482	Tm1326	0.0493399075848363	0.0625
EL4X_482	Tm1327	0.0574232263595549	0.0625
EL4X_482	Tm1328	0.0954793092302112	0.0625
EL4X_482	Tm1329	0.0926600402222406	0.0625
EL4X_482	Tm1330	0.102416428089678	0.0625
EL4X_482	Tm1331	0.0822658381798002	0.0625
EL4X_482	Tm1332	0.077389827350627	0.0625
EL4X_482	Tm1333	0.0827940630139804	0.0625
EL4X_482	Tm1334	0.802222787090236	0.8125
EL4X_482	Tm1335	0.804314575021544	0.8125
EL4X_482	Tm1336	0.814609816465987	0.8125
GQ4X_83	Tm1310	0.239210978119877	0.25
GQ4X_83	Tm1311	0.245472411518852	0.25
GQ4X_83	Tm1312	0.262794065734834	0.25
GQ4X_83	Tm1313	0.313386942157224	0.3125
GQ4X_83	Tm1314	0.324780385320012	0.3125
GQ4X_83	Tm1315	0.327185291974531	0.3125
GQ4X_83	Tm1316	0.0820453805659129	0.0625
GQ4X_83	Tm1317	0.0608728012837459	0.0625
GQ4X_83	Tm1318	0.0694644514879123	0.0625
GQ4X_83	Tm1319	0.300478194555994	0.3125
GQ4X_83	Tm1320	0.306434432072536	0.3125
GQ4X_83	Tm1321	0.317382293719824	0.3125
GQ4X_83	Tm1322	0.281345509530943	0.3125
GQ4X_83	Tm1323	0.295192093417776	0.3125
GQ4X_83	Tm1324	0.283438602008699	0.3125
GQ4X_83	Tm1325	0.0683033046456232	0.0625
GQ4X_83	Tm1326	0.0606024131871339	0.0625
GQ4X_83	Tm1327	0.0617203059876358	0.0625
GQ4X_83	Tm1328	0.764969503402291	0.8125
GQ4X_83	Tm1329	0.781834075883747	0.8125
GQ4X_83	Tm1330	0.793518329676007	0.8125
GQ4X_83	Tm1331	0.0681327957394599	0.0625
GQ4X_83	Tm1332	0.0672305412071201	0.0625
GQ4X_83	Tm1333	0.0642227283443472	0.0625
GQ4X_83	Tm1334	0.0750533264913098	0.0625
GQ4X_83	Tm1335	0.0753417908868333	0.0625
GQ4X_83	Tm1336	0.0650327184793637	0.0625
